,variable,value,species
0,1.5,1354,CQGA-HEFT
1,1.5,1469,CQGA-HEFT
2,1.5,1165,CQGA-HEFT
3,1.5,1638,CQGA-HEFT
4,1.5,1400,CQGA-HEFT
5,1.5,1348,CQGA-HEFT
6,1.5,1423,CQGA-HEFT
7,1.5,1447,CQGA-HEFT
8,1.5,1269,CQGA-HEFT
9,1.5,1179,CQGA-HEFT
10,1.5,1248,CQGA-HEFT
11,1.5,1323,CQGA-HEFT
12,1.5,1151,CQGA-HEFT
13,1.5,1592,CQGA-HEFT
14,1.5,1157,CQGA-HEFT
15,1.5,1228,CQGA-HEFT
16,1.5,1648,CQGA-HEFT
17,1.5,1250,CQGA-HEFT
18,1.5,1166,CQGA-HEFT
19,1.5,1278,CQGA-HEFT
20,1.5,1312,CQGA-HEFT
21,1.5,1372,CQGA-HEFT
22,1.5,1209,CQGA-HEFT
23,1.5,1674,CQGA-HEFT
24,1.5,958,CQGA-HEFT
25,1.5,1321,CQGA-HEFT
26,1.5,1400,CQGA-HEFT
27,1.5,1336,CQGA-HEFT
28,1.5,1178,CQGA-HEFT
29,1.5,1277,CQGA-HEFT
30,1.5,1285,CQGA-HEFT
31,1.5,1208,CQGA-HEFT
32,1.5,1367,CQGA-HEFT
33,1.5,1224,CQGA-HEFT
34,1.5,1318,CQGA-HEFT
35,1.5,1425,CQGA-HEFT
36,1.5,1097,CQGA-HEFT
37,1.5,1030,CQGA-HEFT
38,1.5,1282,CQGA-HEFT
39,1.5,1379,CQGA-HEFT
40,1.5,973,CQGA-HEFT
41,1.5,955,CQGA-HEFT
42,1.5,1182,CQGA-HEFT
43,1.5,1080,CQGA-HEFT
44,1.5,1105,CQGA-HEFT
45,1.5,1200,CQGA-HEFT
46,1.5,936,CQGA-HEFT
47,1.5,1158,CQGA-HEFT
48,1.5,1192,CQGA-HEFT
49,1.5,1293,CQGA-HEFT
50,3.0,1358,CQGA-HEFT
51,3.0,1487,CQGA-HEFT
52,3.0,1173,CQGA-HEFT
53,3.0,1638,CQGA-HEFT
54,3.0,1417,CQGA-HEFT
55,3.0,1350,CQGA-HEFT
56,3.0,1440,CQGA-HEFT
57,3.0,1447,CQGA-HEFT
58,3.0,1269,CQGA-HEFT
59,3.0,1179,CQGA-HEFT
60,3.0,1250,CQGA-HEFT
61,3.0,1323,CQGA-HEFT
62,3.0,1158,CQGA-HEFT
63,3.0,1592,CQGA-HEFT
64,3.0,1153,CQGA-HEFT
65,3.0,1252,CQGA-HEFT
66,3.0,1648,CQGA-HEFT
67,3.0,1259,CQGA-HEFT
68,3.0,1184,CQGA-HEFT
69,3.0,1278,CQGA-HEFT
70,3.0,1312,CQGA-HEFT
71,3.0,1377,CQGA-HEFT
72,3.0,1208,CQGA-HEFT
73,3.0,1674,CQGA-HEFT
74,3.0,955,CQGA-HEFT
75,3.0,1329,CQGA-HEFT
76,3.0,1403,CQGA-HEFT
77,3.0,1336,CQGA-HEFT
78,3.0,1178,CQGA-HEFT
79,3.0,1281,CQGA-HEFT
80,3.0,1285,CQGA-HEFT
81,3.0,1210,CQGA-HEFT
82,3.0,1338,CQGA-HEFT
83,3.0,1224,CQGA-HEFT
84,3.0,1328,CQGA-HEFT
85,3.0,1425,CQGA-HEFT
